PeakName	Weight
peak_229784_2	0.647
peak_212624_2	0.737
peak_254614	0.609
peak_24809	0.989
peak_10556	0.146
peak_388481_4	0.593
peak_131953	0.971
peak_352871_2	0.253
peak_923	0.581
peak_155357	0.446
peak_391406	0.295
peak_262413	0.4
peak_364758	0.936
peak_280617_2	0.409
peak_253680_2	0.046
peak_35852	0.485
peak_387316_2	0.633
peak_66951	0.491
peak_259660	0.184
peak_124270_2	0.079
peak_398441	0.47
peak_177499_3	0.993
peak_304401	0.16
peak_314550	0.4
peak_322172	0.469
peak_17615	0.455
peak_201488_7	0.641
peak_367042	0.206
peak_269453_2	0.866
peak_121523	0.517
peak_201464_2	0.908
peak_280752_4	0.203
peak_182406_8	0.562
peak_342886	0.216
peak_311629	0.3
peak_290523	0.734
peak_105194	0.749
peak_366545_3	0.259
peak_182222	0.392
peak_259459	0.372
peak_131183_2	0.929
peak_80663	0.499
peak_80660	0.997
peak_11072	0.509
peak_274330	0.14
peak_168072_2	0.127
peak_380580_2	0.571
peak_108017_3	0.301
peak_135298	0.399
peak_4893_5	0.817
peak_190694	0.562
peak_12251	0.48
peak_146938	0.858
peak_390443	0.615
peak_190024	0.4
peak_297988	0.958
peak_293504	0.47
peak_177506	0.47
peak_408019	0.31
peak_139503	0.91
peak_77226_2	0.949
peak_323153	0.128
peak_154725	0.989
peak_32673_3	0.271
peak_178576_6	0.573
peak_331238	0.844
peak_82924	0.55
peak_181608	0.467
peak_231704_2	0.822
peak_288795	0.328
peak_93688	0.629
peak_183655	0.879
peak_396733	0.789
peak_114356_5	0.138
peak_99990	0.744
peak_347163	0.892
peak_173877_2	0.211
peak_283367_3	0.256
peak_226306	0.111
peak_404670_2	0.297
peak_179757	0.675
peak_31697	0.909
peak_330627	0.638
peak_142916	0.829
peak_195234	0.093
peak_147307_2	0.331
peak_240943	0.612
peak_362536_2	0.052
peak_386546_2	0.763
peak_131748	0.037
peak_349669	0.794
peak_291530	0.62
peak_353418_3	0.353
peak_76563	0.615
peak_163860_2	0.963
peak_234666_2	0.839
peak_63221_2	0.269
peak_246041	0.9
peak_144109_3	0.112
peak_43839	0.098
peak_321621	0.619
peak_397768	0.689
peak_39382_3	0.985
peak_366569_2	0.066
peak_376400	0.528
peak_200056	0.635
peak_7863	0.043
peak_398195_2	0.585
peak_269514	0.645
peak_384146	0.145
peak_203871	0.246
peak_138430	0.123
peak_110445	0.494
peak_384021	0.749
peak_25027_3	0.499
peak_64725_2	0.143
peak_396490	0.518
peak_18254_8	0.081
peak_333628_3	0.241
peak_289009	0.936
peak_49366	0.093
peak_92043	0.737
peak_365704	0.727
peak_138572	0.988
peak_253893_2	0.152
peak_237037	0.986
peak_10757	0.843
peak_398857_2	0.001
peak_15787_2	0.61
peak_284716	0.873
peak_354565	0.604
peak_46966	0.852
peak_61251_2	0.852
peak_180006_2	0.706
peak_369341	0.287
peak_335317_2	0.427
peak_47650_2	0.905
peak_86018	0.094
peak_248273_2	0.041
peak_239393	0.197
peak_257586	0.874
peak_290714	0.151
peak_66979_7	0.761
peak_43340	0.938
peak_40747	0.156
peak_69221	0.848
peak_384784	0.754
peak_387641	0.258
peak_289178_13	0.154
peak_239451	0.516
peak_195801	0.4
peak_277309	0.672
peak_6892	0.042
peak_27019	0.515
peak_32806	0.642
peak_46694	0.077
peak_309931	0.708
peak_212986	0.86
peak_136682	0.033
peak_191225	0.979
peak_300927	0.441
peak_311695	0.969
peak_92861	0.563
peak_79356_4	0.329
peak_58495	0.375
peak_224762_4	0.964
peak_281369_2	0.972
peak_6482_2	0.549
peak_322516	0.543
peak_111309	0.956
peak_321878_3	0.531
peak_328780	0.8
peak_187196_2	0.456
peak_1339	0.964
peak_62131	0.912
peak_304279	0.356
peak_382583	0.798
peak_169811	0.276
peak_173251	0.089
peak_285295	0.433
peak_60125_4	0.105
peak_127060_2	0.126
peak_165995	0.733
peak_92468	0.896
peak_56904	0.365
peak_271527_3	0.424
peak_332516_2	0.506
peak_312552_3	0.941
peak_330181_2	0.922
peak_125194_2	0.803
peak_13134_2	0.269
peak_346439	0.752
peak_10626	0.965
peak_189571	0.453
peak_411517_3	0.613
peak_177396	0.484
peak_192368_2	0.052
peak_28374	0.147
peak_329390	0.46
peak_259035	0.775
peak_19953	0.563
peak_165403	0.858
peak_375952_3	0.669
peak_393142_6	0.573
peak_216403	0.982
peak_276947	0.133
peak_136898_2	0.146
peak_65389	0.236
peak_258402	0.512
peak_123135_2	0.557
peak_336371	0.184
peak_281665_5	0.672
peak_51491	0.335
peak_301482_3	0.768
peak_180569_2	0.596
peak_254180_5	0.91
peak_23462_9	0.226
peak_142469	0.753
peak_148267_2	0.623
peak_132290_3	0.593
peak_158536_2	0.474
peak_11210	0.689
peak_276006_5	0.841
peak_241135	0.229
peak_257918	0.382
peak_282784	0.189
peak_247923_2	0.121
peak_148184	0.528
peak_128700	0.942
peak_195063	0.696
peak_226117	0.593
peak_165536	0.694
peak_399500_2	0.076
peak_168258	0.959
peak_101968_7	0.713
peak_274913_12	0.445
peak_110150	0.717
peak_384068	0.388
peak_308528	0.901
peak_276009	0.317
peak_57866_3	0.159
peak_66407_2	0.916
peak_75371	0.396
peak_131537	0.743
peak_368063_2	0.884
peak_359377	0.581
peak_255750_3	0.212
peak_2726	0.565
peak_266633	0.54
peak_372261_3	0.55
peak_151052	0.788
peak_237461	0.27
peak_345707	0.176
peak_135326_2	0.532
peak_299038_2	0.406
peak_264403	0.622
peak_396970_4	0.819
peak_33732	0.966
peak_203332	0.214
peak_136170	0.409
peak_323031	0.379
peak_30476_2	0.654
peak_401563	0.456
peak_255776	0.941
peak_17222	0.421
peak_238677	0.902
peak_124184	0.997
peak_178443	0.548
peak_244979	0.073
peak_341114	0.436
peak_369069_3	0.618
peak_365837	0.913
peak_36384	0.762
peak_129619	0.61
peak_286053	0.021
peak_286070	0.13
peak_292093	0.242
peak_249214	0.609
peak_171727	0.732
peak_282991	0.385
peak_193519_2	0.831
peak_42010	0.292
peak_14569_7	0.057
peak_304447_2	0.34
peak_336157	0.946
peak_150011	0.391
peak_103502	0.118
peak_218734	0.688
peak_396819	0.3
peak_324112	0.346
peak_30678_2	0.517
peak_234947_3	0.554
peak_89648	0.408
peak_185086	0.972
peak_243851	0.968
peak_72050	0.48
peak_362451_2	0.5
peak_380682_2	0.393
peak_258104	0.332
peak_212211	0.67
peak_243725_4	0.57
peak_308605_2	0.816
peak_303814_5	0.78
peak_95351_3	0.394
peak_184516	0.191
peak_42230	0.942
peak_142738	0.304
peak_43723_2	0.839
peak_310953	0.478
peak_47189	0.99
peak_93267_3	0.283
peak_389248	0.584
peak_76149_6	0.171
peak_369556_2	0.422
peak_37865	0.325
peak_321972_2	0.486
peak_230524	0.193
peak_100839	0.06
peak_14523	0.196
peak_15819_5	0.745
peak_257171	0.061
peak_106830_2	0.781
peak_64712	0.23
peak_96414	0.502
peak_164562	0.026
peak_254156	0.886
peak_110069_3	0.049
peak_47872	0.298
peak_336717	0.675
peak_412370_4	0.076
peak_334888	0.657
peak_172242_4	0.642
peak_403875_2	0.894
peak_356811	0.257
peak_113655	0.175
peak_47091	0.943
peak_402881_2	0.038
peak_17856	0.898
peak_258577_2	0.931
peak_292128_2	0.568
peak_242326	0.796
peak_16515	0.339
peak_35142_3	0.695
peak_205505	0.149
peak_80520_2	0.468
peak_351859_8	0.047
peak_15026	0.141
peak_177196	0.429
peak_412363_2	0.246
peak_389148	0.913
peak_61531_2	0.209
peak_12430	0.367
peak_394190_5	0.426
peak_224995	0.87
peak_370287_2	0.573
peak_226982	0.944
peak_131089	0.577
peak_65446	0.254
peak_256165_2	0.496
peak_66726	0.517
peak_171458	0.994
peak_241402	0.675
peak_244853	0.02
peak_366877	0.326
peak_396520_2	0.734
peak_101676_9	0.205
peak_69369_2	0.608
peak_50232_4	0.927
peak_344115	0.918
peak_184800_2	0.834
peak_140738	0.196
peak_363244	0.886
peak_311957	0.09
peak_350698_2	0.177
peak_202515_3	0.955
peak_17771	0.175
peak_224924	0.391
peak_203741	0.376
peak_179523_2	0.358
peak_315456	0.049
peak_197749	0.226
peak_166248_2	0.117
peak_399778_2	0.146
peak_412405_2	0.055
peak_24657_2	0.115
peak_236246	0.015
peak_323889_2	0.597
peak_20317_2	0.779
peak_401398	0.319
peak_305570	0.861
peak_326063	0.695
peak_131734_2	0.622
peak_388561	0.958
peak_13859	0.112
peak_289328	0.165
peak_301387	0.559
peak_226866	0.338
peak_310929_2	0.64
peak_282804_2	0.277
peak_82735	0.099
peak_189446_2	0.546
peak_256429	0.554
peak_212310	0.264
peak_399327_5	0.433
peak_39202_4	0.358
peak_175501_2	0.459
peak_15857_2	0.595
peak_381541	0.137
peak_36653_2	0.719
peak_306270	0.903
peak_134003_3	0.919
peak_31053	0.397
peak_386131	0.14
peak_380972	0.546
peak_14470	0.067
peak_396636_2	0.784
peak_111004_2	0.701
peak_20758	0.174
peak_135725_2	0.072
peak_47379_2	0.732
peak_352761	0.777
peak_365321_2	0.937
peak_352444	0.618
peak_239425	0.07
peak_404764_2	0.478
peak_293163_3	0.531
peak_373394	0.731
peak_288375_3	0.929
peak_253104	0.224
peak_222736_2	0.193
peak_5637	0.791
peak_134534	0.326
peak_77633	0.582
peak_120057_3	0.971
peak_155077	0.475
peak_196111	0.812
peak_243598	0.063
peak_148954	0.843
peak_53126	0.919
peak_237759	0.883
peak_41143	0.608
peak_27221	0.2
peak_296459	0.999
peak_317969	0.576
peak_241616	0.661
peak_399327_6	0.424
peak_236	0.059
peak_338316	0.683
peak_206829_3	0.573
peak_193952	0.688
peak_192796_2	0.578
peak_153916_4	0.185
peak_233886_2	0.96
peak_90318_2	0.763
peak_98844_2	0.311
peak_13579	0.248
peak_306570	0.786
peak_167998_5	0.928
peak_407639_4	0.407
peak_327229	0.139
peak_207164	0.214
peak_389586	0.278
peak_182206	0.701
peak_81349	0.32
peak_289190	0.055
peak_142062	0.649
peak_354167_2	0.237
peak_209499_2	0.964
peak_285547_2	0.145
peak_205787	0.585
peak_389749	0.687
peak_351833	0.696
peak_35584_7	0.1
peak_116115	0.111
peak_358847_2	0.002
peak_154105	0.469
peak_268500_3	0.817
peak_197287_2	0.685
peak_52996_3	0.788
peak_399073	0.665
peak_386721_7	0.673
peak_347040_2	0.655
peak_50101	0.506
peak_292437_2	0.422
peak_225411_3	0.82
peak_142602_2	0.556
peak_388200	0.49
peak_7143	0.462
peak_324211_6	0.657
peak_62865_7	0.264
peak_128085	0.053
peak_169634_3	0.62
peak_220162_2	0.399
peak_265676	0.669
peak_130123_2	0.049
peak_239921	0.882
peak_291674	0.025
peak_300051_2	0.989
peak_261533	0.842
peak_130784	0.137
peak_24958	0.623
peak_323466	0.87
peak_63053	0.19
peak_131638_2	0.669
peak_400348	0.822
peak_368508	0.89
peak_190381_2	0.235
peak_185906_2	0.136
peak_118534_2	0.915
peak_84633	0.495
peak_30114	0.701
peak_235197	0.695
peak_132614_2	0.781
peak_211990_3	0.35
peak_121351	0.807
peak_57914	0.428
peak_176258_5	0.312
peak_41964	0.46
peak_188995	0.253
peak_50201	0.491
peak_140496	0.743
peak_341942	0.445
peak_332595	0.457
peak_293117	0.339
peak_306864	0.812
peak_162227	0.796
peak_214122	0.332
peak_123737	0.698
peak_379946_5	0.642
peak_140475_3	0.603
peak_369921	0.492
peak_408559	0.009
peak_31236	0.501
peak_70896_2	0.293
peak_298605	0.131
peak_243786_2	0.022
peak_287778_4	0.367
peak_344465	0.711
peak_213349_3	0.526
peak_179428	0.58
peak_67478_5	0.183
peak_306880	0.91
peak_299557	0.054
peak_153821	0.706
peak_143234	0.917
peak_191196	0.99
peak_102038	0.072
peak_336780	0.35
peak_268243	0.662
peak_376249	0.101
peak_148305	0.64
peak_394564	0.713
peak_130378	0.532
peak_286277_2	0.273
peak_322325	0.533
peak_367162_3	0.582
peak_335414_3	0.28
peak_20786_4	0.617
peak_355896	0.382
peak_311507	0.645
peak_311220_2	0.187
peak_128761_2	0.05
peak_111868	0.979
peak_291492	0.991
peak_392811	0.654
peak_383486_2	0.589
peak_25024	0.229
peak_214740_2	0.02
peak_237875	0.874
