Peaks	3hUp	3hDown	16hUp	16hDown	48hUp	48hDown
peak_91666	0	0	0	0	0	0
peak_297750_2	0	0	0	0	0	0
peak_139921	0	0	0	0	0	0
peak_208308_2	0	0	0	0	0	0
peak_29690	0	0	0	0	0	0
peak_136183	0	0	0	0	0	0
peak_257610_3	0	0	0	0	0	0
peak_325990	0	0	0	0	0	0
peak_98180	0	0	0	0	0	0
peak_191969	0	0	0	0	0	0
peak_48338	0	0	0	0	0	0
peak_389906	0	0	0	0	0	0
peak_306897	0	0	0	0	0	0
peak_250371_2	0	0	0	0	0	0
peak_279789	0	0	0	0	0	0
peak_332015	0	0	0	0	0	0
peak_173273	0	0	0	0	0	0
peak_375625	0	0	0	0	0	0
peak_70007	1	0	0	0	0	0
peak_350844_4	0	0	0	0	0	0
peak_313384	0	0	0	0	0	0
peak_135864	0	0	0	0	0	0
peak_130189	0	0	0	1	0	1
peak_341476	0	0	0	0	0	0
peak_121004	0	0	0	0	0	0
peak_49738_2	0	0	0	0	0	0
peak_143723_2	0	0	0	0	0	0
peak_103698	0	0	0	0	0	0
peak_392989_3	0	0	0	0	0	0
peak_357838_2	0	0	0	0	0	0
peak_280505	0	0	0	0	0	0
peak_220628_3	0	0	0	0	0	0
peak_190138_2	0	0	0	0	0	0
peak_229148	0	0	0	0	0	0
peak_414177	0	0	0	0	0	0
peak_353684	0	0	1	0	0	0
peak_190767	0	0	0	0	0	0
peak_288694_3	0	0	0	0	0	0
peak_187894	0	0	0	0	0	0
peak_233646_3	0	0	0	0	0	0
peak_202043	0	0	0	0	0	0
peak_252012_2	0	0	0	0	0	0
peak_259111	0	0	0	0	0	0
peak_174176_3	0	0	0	0	0	0
peak_258585	0	0	0	0	0	0
peak_394977	0	0	0	0	0	0
peak_103137	0	0	0	0	0	0
peak_101732	0	0	0	0	0	0
peak_319691	0	0	0	0	0	0
peak_71575_2	0	0	0	0	0	0
peak_263849	0	0	0	0	0	0
peak_215130_2	0	0	0	0	0	0
peak_312847_3	0	0	0	0	0	0
peak_270260_2	0	0	0	0	0	0
peak_387411	0	0	0	0	1	0
peak_357282	0	0	0	0	0	0
peak_141118	0	0	0	0	0	0
peak_115693	0	0	0	0	0	0
peak_219698	0	0	0	0	0	0
peak_405595_4	0	0	0	0	0	0
peak_229315	0	0	0	0	0	0
peak_17848_3	0	0	0	0	0	0
peak_396152	0	0	0	0	0	0
peak_143468_2	0	0	0	0	0	0
peak_398277_5	0	0	0	0	0	0
peak_408796	0	0	0	0	0	0
peak_16533	0	0	0	0	0	0
peak_319624	0	0	0	0	0	0
peak_156763_3	0	0	0	0	0	0
peak_323133_3	0	0	0	0	0	0
peak_196916	0	0	0	0	0	0
peak_187489	0	0	0	0	0	0
peak_273720_3	0	0	0	0	0	0
peak_235027	0	0	0	0	0	0
peak_256623_2	0	0	0	0	0	0
peak_59203	0	0	0	0	0	0
peak_120905_7	0	0	0	0	0	0
peak_156835	0	0	0	0	0	0
peak_196472_2	0	0	0	0	0	0
peak_23831	0	0	0	0	0	0
peak_49583	0	0	0	0	0	0
peak_15839	0	0	0	0	0	0
peak_383141	0	0	0	0	0	1
peak_99911_4	0	0	0	0	0	0
peak_37037_2	0	0	0	0	0	0
peak_199058_6	0	0	0	0	0	0
peak_275526	0	0	0	0	0	0
peak_24309	0	0	0	0	0	0
peak_372935_6	0	0	0	0	0	0
peak_344671	0	0	0	0	0	0
peak_213319	0	0	0	0	0	0
peak_315982	0	0	0	0	0	0
peak_181203	0	0	0	0	0	0
peak_211351	0	0	0	0	0	0
peak_414696_2	0	0	0	0	0	0
peak_408420	0	0	0	0	0	0
peak_237561	0	0	0	0	0	0
peak_90651_2	0	0	0	1	0	0
peak_179737	0	0	0	0	0	0
peak_184644	0	0	0	0	0	0
peak_408544	0	0	0	0	0	0
peak_27656_5	0	0	0	0	0	0
peak_158156_2	0	0	0	0	0	0
peak_299893_3	0	0	0	0	0	0
peak_293474	0	0	0	0	0	0
peak_360469_2	0	0	0	0	0	0
peak_102921	0	0	0	0	0	0
peak_270018	0	1	0	1	0	1
peak_130369	0	0	0	0	0	0
peak_351688	0	0	0	0	0	0
peak_98010	0	0	0	0	0	0
peak_232102	0	0	0	0	0	0
peak_45494_3	0	0	0	0	0	0
peak_100500	0	0	0	0	0	0
peak_385216	0	0	0	0	0	0
peak_130117_6	0	0	0	0	0	0
peak_84124	0	0	0	0	0	0
peak_241181_7	0	0	0	0	0	0
peak_249511_5	0	0	0	0	0	0
peak_335060	0	0	0	0	0	0
peak_366636	0	0	0	0	0	0
peak_85404	0	0	0	0	0	0
peak_179590	0	0	0	0	0	0
peak_42099_2	1	0	0	0	0	0
peak_1590	0	0	0	0	0	0
peak_181977_4	0	0	0	0	0	0
peak_213698	0	0	0	0	0	0
peak_178630	0	0	0	0	0	0
peak_60345_2	0	0	0	0	0	0
peak_366010_3	0	0	0	0	0	0
peak_83987	0	0	0	0	0	0
peak_371016	0	0	0	0	0	0
peak_298814_3	0	0	0	0	0	0
peak_159257	0	0	0	0	0	0
peak_318165	0	0	0	0	0	0
peak_184814	0	0	0	0	0	0
peak_71924_2	0	0	0	0	0	0
peak_299714_2	0	0	0	0	0	0
peak_158373	0	0	0	0	0	0
peak_177441	0	0	0	0	0	0
peak_391204	0	0	0	0	0	0
peak_124386	0	0	0	0	0	0
peak_92631_2	0	0	0	0	0	0
peak_278413_2	0	0	0	0	0	0
peak_187553_2	0	0	0	0	0	0
peak_127874	0	0	0	0	0	0
peak_226976_2	0	0	0	0	0	0
peak_228366	0	0	0	0	0	0
peak_276355	0	0	1	0	0	0
peak_184315	0	0	0	0	0	0
peak_293401	0	0	0	0	0	0
peak_256238	0	0	0	0	0	0
peak_62857	0	0	0	0	0	0
peak_130390	0	0	0	0	0	0
peak_74899_5	0	0	0	0	0	0
peak_32950_2	0	0	0	0	0	0
peak_61468	0	0	0	0	0	0
peak_144433	0	0	0	0	0	0
peak_5711	0	0	0	0	0	0
peak_21528	0	0	0	0	0	0
peak_55479_3	0	0	0	0	0	0
peak_214421_2	0	0	0	0	0	0
peak_3476	0	0	0	0	0	0
peak_168683	0	0	0	0	0	0
peak_1689	0	0	0	0	0	0
peak_36007	0	0	0	0	0	0
peak_127580_2	0	0	0	0	0	0
peak_353605_7	0	0	0	0	0	0
peak_234947_2	0	0	0	0	0	0
peak_227724_4	0	0	0	0	0	0
peak_297726	0	0	0	0	0	0
peak_383358	0	0	0	0	0	0
peak_246976_3	0	0	0	0	0	0
peak_121918	0	0	0	0	0	0
peak_233173	0	0	0	0	0	0
peak_218148	0	0	0	0	0	0
peak_151928	0	0	0	0	0	0
peak_54934_3	0	0	0	0	0	0
peak_378765	0	0	0	0	0	0
peak_375905	0	0	0	0	0	0
peak_391682	0	0	0	0	0	0
peak_62012_7	0	0	0	0	0	0
peak_413175	0	0	0	0	0	0
peak_304001_3	0	0	0	0	0	0
peak_314326	0	0	0	0	0	0
peak_370459	0	0	0	0	0	0
peak_22752	0	0	0	0	0	0
peak_271245_2	0	0	0	0	0	0
peak_271245_5	0	0	0	0	0	0
peak_13516_2	0	0	0	0	0	0
peak_255530	0	0	0	0	0	0
peak_215252_2	0	0	0	0	0	0
peak_198689	0	0	0	0	0	0
peak_216225	0	0	0	0	0	0
peak_134304	0	0	0	0	0	0
peak_52340	0	0	0	0	0	0
peak_25240	0	1	0	1	0	1
peak_358065_2	0	0	1	0	0	0
peak_2597_3	0	0	0	0	0	0
peak_65606	0	0	0	0	0	0
peak_253195	1	0	1	0	1	0
peak_127460	0	0	0	0	0	0
peak_2855_2	0	0	0	0	0	0
peak_23192	1	0	1	0	1	0
peak_33417_2	0	0	0	0	0	0
peak_212196_2	0	0	0	0	0	0
peak_159689	0	0	0	0	0	0
peak_279689_2	0	0	0	0	0	0
peak_136957	0	0	0	0	0	0
peak_284355	0	0	0	0	0	0
peak_32761	0	0	0	0	0	0
peak_90258_5	0	0	0	0	0	0
peak_344619	0	0	0	0	0	0
peak_158855	0	0	0	0	0	0
peak_200557_3	0	0	0	0	0	0
peak_389894_3	0	0	0	0	0	0
peak_111144	0	0	0	0	0	0
peak_896	0	0	0	0	0	0
peak_392190	0	0	0	0	0	0
peak_408502	0	0	0	0	0	0
peak_283812	0	0	0	0	0	0
peak_108253	0	0	0	0	0	0
peak_139542	1	0	0	0	0	0
peak_14569_11	0	0	0	0	0	0
peak_376922	0	0	0	0	0	0
peak_170152	0	0	0	0	0	0
peak_154013_2	0	0	0	0	0	0
peak_124085	0	0	0	0	0	0
peak_349815_7	0	0	0	0	0	0
peak_117081	0	0	0	0	0	0
peak_78177	0	0	0	0	0	0
peak_386412_2	0	0	0	0	0	0
peak_159750	0	0	0	0	0	0
peak_170268	0	0	0	0	0	0
peak_201536	0	0	0	0	0	0
peak_143707	0	0	0	0	0	0
peak_57372	0	0	0	0	0	0
peak_334549_4	0	0	0	0	0	0
peak_229635	0	0	0	0	0	0
peak_61226	0	0	0	0	0	0
peak_235828	0	0	0	0	0	0
peak_276481_2	0	0	0	0	0	0
peak_402211_2	0	0	0	0	0	0
peak_270261_2	0	0	0	0	0	0
peak_228633	0	0	0	0	0	0
peak_357939	0	0	0	0	0	0
peak_230775	0	0	0	0	0	0
peak_253734	0	0	0	0	0	0
peak_316704_3	0	0	0	0	0	0
peak_370074_3	0	0	0	0	0	0
peak_254017	0	0	0	0	0	0
peak_270597_2	0	0	0	0	0	0
peak_335790_2	0	0	0	0	0	0
peak_394158	0	0	0	0	0	0
peak_16202_2	0	0	0	0	0	0
peak_201702	0	0	0	0	0	0
peak_152471	0	0	0	0	0	0
peak_66129	0	0	0	0	0	0
peak_173001	0	0	0	0	0	0
peak_403055	0	0	0	0	0	0
peak_127097	0	0	0	0	0	0
peak_79259	0	0	1	0	0	0
peak_398879	0	0	0	0	0	0
peak_358864	1	0	0	0	0	0
peak_129721	0	0	0	0	0	0
peak_377939_3	0	0	0	0	0	0
peak_311213_6	0	0	0	0	0	0
peak_411722_2	0	0	0	0	0	0
peak_378435	0	0	0	0	0	0
peak_142619	0	0	0	0	0	0
peak_377167_4	0	0	0	0	0	0
peak_350856	0	0	0	0	0	0
peak_400662	0	0	0	0	0	0
peak_347180	0	0	0	0	0	0
peak_2875	0	0	0	0	0	0
peak_293318	0	0	0	0	0	0
peak_111480	0	1	0	0	0	0
peak_288390	0	0	0	0	0	0
peak_5612	0	0	0	0	0	0
peak_229784_2	0	0	0	0	0	0
peak_212624_2	0	0	0	0	0	0
peak_254614	0	0	0	0	0	0
peak_24809	0	0	0	0	0	0
peak_10556	0	0	0	0	0	0
peak_388481_4	0	0	0	0	0	0
peak_131953	0	0	0	0	0	0
peak_352871_2	0	0	0	0	0	0
peak_923	0	0	0	0	0	0
peak_155357	0	0	0	0	0	0
peak_391406	0	0	1	0	0	0
peak_262413	0	0	0	0	0	0
peak_364758	0	0	0	0	0	0
peak_280617_2	0	0	0	0	0	0
peak_253680_2	0	0	0	0	0	0
peak_35852	1	0	0	0	0	0
peak_387316_2	0	0	0	0	0	0
peak_66951	0	0	0	0	0	0
peak_259660	0	0	0	0	0	0
peak_124270_2	0	0	0	0	0	0
peak_398441	0	0	0	0	0	0
peak_177499_3	0	0	0	0	0	0
peak_304401	0	0	0	0	0	0
peak_314550	0	0	0	0	0	0
peak_322172	0	0	0	0	0	0
peak_17615	0	0	0	0	0	0
peak_201488_7	0	0	0	0	0	0
peak_367042	0	0	0	0	0	0
peak_269453_2	0	0	0	0	0	0
peak_121523	0	0	0	0	0	0
peak_201464_2	0	0	0	0	0	0
peak_280752_4	0	0	0	0	0	0
peak_182406_8	0	0	0	0	0	0
peak_342886	0	0	0	0	0	0
peak_311629	0	0	0	0	0	0
peak_290523	0	0	0	0	0	0
peak_105194	0	0	0	0	0	0
peak_366545_3	0	0	0	0	0	0
peak_182222	0	0	0	0	0	0
peak_259459	0	0	0	0	0	0
peak_131183_2	0	0	0	0	0	0
peak_80663	1	0	0	0	0	0
peak_80660	0	0	0	0	0	0
peak_11072	0	0	0	0	0	0
peak_274330	0	0	0	0	0	0
peak_168072_2	0	0	0	0	0	0
peak_380580_2	0	0	0	0	0	0
peak_108017_3	0	0	0	0	0	0
peak_135298	0	0	0	0	0	0
peak_4893_5	0	0	0	0	0	0
peak_190694	1	0	0	0	0	0
peak_12251	0	0	0	0	0	0
peak_146938	0	0	0	0	0	0
peak_390443	0	0	0	0	0	0
peak_190024	0	0	0	0	0	0
peak_297988	0	0	0	0	0	0
peak_293504	0	0	0	0	0	0
peak_177506	0	0	0	1	0	0
peak_408019	0	0	0	0	0	0
peak_139503	0	0	0	0	0	0
peak_77226_2	0	0	0	0	0	0
peak_323153	0	0	0	0	0	0
peak_154725	0	0	0	0	0	0
peak_32673_3	0	0	0	0	0	0
peak_178576_6	0	0	0	0	0	0
peak_331238	0	0	0	0	0	0
peak_82924	0	0	0	0	0	0
peak_181608	0	0	0	0	0	0
peak_231704_2	0	0	0	0	0	0
peak_288795	0	0	0	0	0	0
peak_93688	1	0	0	0	0	1
peak_183655	0	0	0	0	0	0
peak_396733	0	0	0	0	0	0
peak_114356_5	0	0	0	0	0	0
peak_99990	0	0	0	0	0	0
peak_347163	0	0	0	0	0	0
peak_173877_2	0	0	0	0	0	0
peak_283367_3	0	0	0	0	0	0
peak_226306	0	0	0	0	0	0
peak_404670_2	0	0	0	0	0	0
peak_179757	0	0	0	0	0	0
peak_31697	0	0	0	0	0	0
peak_330627	0	0	0	0	0	0
peak_142916	0	0	0	0	0	0
peak_195234	0	0	0	0	0	0
peak_147307_2	0	0	0	0	0	0
peak_240943	0	0	0	0	0	0
peak_362536_2	0	0	0	0	0	0
peak_386546_2	0	0	0	0	0	0
peak_131748	0	0	0	0	0	0
peak_349669	0	0	0	0	0	0
peak_291530	0	0	0	0	0	0
peak_353418_3	0	0	0	0	0	0
peak_76563	0	0	0	0	0	0
peak_163860_2	0	0	0	0	0	0
peak_234666_2	0	0	0	0	0	0
peak_63221_2	0	0	0	0	0	0
peak_246041	0	0	0	0	0	0
peak_144109_3	0	0	0	0	0	0
peak_43839	0	0	0	0	0	0
peak_321621	0	0	0	0	0	0
peak_397768	0	0	0	0	0	0
peak_39382_3	0	0	0	0	0	0
peak_366569_2	0	0	0	0	0	0
peak_376400	0	0	0	0	0	0
peak_200056	0	0	0	0	0	0
peak_7863	0	0	0	0	0	0
peak_398195_2	0	0	0	0	0	0
peak_269514	0	0	0	0	0	0
peak_384146	0	0	0	0	0	0
peak_203871	0	0	0	0	0	0
peak_138430	0	0	0	0	0	0
peak_110445	0	0	0	0	0	0
peak_384021	0	0	0	0	0	0
peak_25027_3	0	0	0	0	0	0
peak_64725_2	0	0	0	0	0	0
peak_396490	0	0	0	0	0	0
peak_18254_8	0	0	0	0	0	0
peak_333628_3	0	0	0	0	0	0
peak_289009	0	0	0	0	0	0
peak_49366	0	0	0	0	0	0
peak_92043	0	0	0	0	0	0
peak_365704	0	0	0	0	0	0
peak_138572	0	0	0	0	0	0
peak_253893_2	0	0	0	0	0	0
peak_237037	0	0	0	0	0	0
peak_10757	0	0	0	0	0	0
peak_398857_2	0	0	0	0	0	0
peak_15787_2	0	0	0	0	0	0
peak_284716	0	0	0	0	0	0
peak_354565	0	0	0	0	0	0
peak_46966	0	0	0	0	0	0
peak_61251_2	0	0	0	0	0	0
peak_180006_2	0	0	0	0	0	0
peak_369341	0	0	0	0	0	0
peak_335317_2	0	0	0	0	0	0
peak_47650_2	0	0	0	0	0	0
peak_86018	0	0	0	0	0	0
peak_248273_2	0	0	0	0	0	0
peak_239393	0	0	0	0	0	0
peak_257586	0	0	0	0	0	0
peak_290714	0	0	0	0	0	0
peak_66979_7	0	0	0	0	0	0
peak_43340	0	0	0	0	0	0
peak_40747	0	1	0	0	0	0
peak_69221	0	0	0	0	0	0
peak_384784	0	0	1	0	0	0
peak_387641	0	0	0	0	0	0
peak_289178_13	0	0	0	0	0	0
peak_239451	0	0	0	0	0	0
peak_195801	0	0	0	0	0	0
peak_277309	0	0	0	0	0	0
peak_6892	0	0	0	0	0	0
peak_27019	0	0	0	0	0	0
peak_32806	0	0	0	0	0	0
peak_46694	0	0	0	0	0	0
peak_309931	0	0	0	0	0	0
peak_212986	0	0	0	0	0	0
peak_136682	0	0	0	0	0	0
peak_191225	0	0	0	0	0	0
peak_300927	0	0	0	0	0	0
peak_311695	0	0	0	0	0	0
peak_92861	0	0	0	0	0	0
peak_79356_4	0	0	0	0	0	0
peak_58495	0	0	0	0	0	0
peak_224762_4	0	0	0	0	0	0
peak_281369_2	0	0	0	0	0	0
peak_6482_2	0	0	0	0	0	0
peak_322516	0	0	0	0	0	0
peak_111309	0	0	0	0	0	0
peak_321878_3	0	0	0	0	0	0
peak_328780	0	0	0	0	0	0
peak_187196_2	0	0	0	0	0	1
peak_1339	0	0	1	0	0	0
peak_62131	0	0	0	0	0	0
peak_304279	0	0	0	0	0	0
peak_382583	0	0	0	0	0	0
peak_169811	0	0	0	0	0	0
peak_173251	0	0	0	0	0	0
peak_285295	0	0	0	0	0	0
peak_60125_4	0	0	0	0	0	0
peak_127060_2	0	0	0	0	0	0
peak_165995	0	0	0	0	0	0
peak_92468	0	0	0	0	0	0
peak_56904	0	0	0	0	0	0
peak_271527_3	0	0	0	0	0	0
peak_332516_2	0	0	0	0	0	0
peak_312552_3	1	0	0	0	0	0
peak_330181_2	0	0	0	0	0	0
peak_125194_2	0	0	0	0	0	0
peak_13134_2	0	0	0	0	0	0
peak_346439	0	0	0	0	0	0
peak_10626	0	0	1	0	0	0
peak_189571	0	0	0	0	0	0
peak_411517_3	0	0	0	0	0	0
peak_177396	0	0	0	0	0	0
peak_192368_2	0	0	0	0	0	0
peak_28374	0	0	0	0	0	0
peak_329390	0	0	0	0	0	0
peak_259035	0	0	0	0	0	0
peak_19953	0	0	0	0	0	0
peak_165403	0	0	0	0	0	0
peak_375952_3	0	0	0	0	0	0
peak_393142_6	0	0	0	0	0	0
peak_216403	0	0	0	0	0	0
peak_276947	0	0	0	0	0	0
peak_136898_2	0	0	0	0	0	0
peak_65389	0	0	0	0	0	0
peak_258402	0	0	0	0	0	0
peak_123135_2	0	0	0	0	0	0
peak_336371	0	0	0	0	0	0
peak_281665_5	0	0	0	0	0	0
peak_51491	0	0	0	0	0	0
peak_301482_3	0	0	0	0	0	0
peak_180569_2	0	0	0	0	0	0
peak_254180_5	0	0	0	0	0	0
peak_23462_9	0	0	0	0	0	0
peak_142469	0	0	0	0	0	0
peak_148267_2	0	0	0	0	0	0
peak_132290_3	0	0	0	0	0	0
peak_158536_2	0	0	0	0	0	0
peak_11210	0	0	0	0	0	0
peak_276006_5	0	0	0	0	0	0
peak_241135	0	0	0	0	0	0
peak_257918	0	0	0	0	0	0
peak_282784	0	0	0	0	0	0
peak_247923_2	0	0	0	0	0	0
peak_148184	0	0	0	0	0	0
peak_128700	0	0	0	0	0	0
peak_195063	0	0	0	0	0	0
peak_226117	0	0	0	0	0	0
peak_165536	0	0	0	0	0	0
peak_399500_2	0	0	0	0	0	0
peak_168258	0	0	0	0	0	0
peak_101968_7	0	0	0	0	0	0
peak_274913_12	0	0	0	0	0	0
peak_110150	0	0	0	0	0	0
peak_384068	0	0	0	0	0	0
peak_308528	0	0	0	0	0	0
peak_276009	0	0	0	0	0	0
peak_57866_3	0	0	0	0	0	0
peak_66407_2	0	0	0	0	0	0
peak_75371	0	0	0	0	0	0
peak_131537	0	0	0	0	0	0
peak_368063_2	0	0	0	0	0	0
peak_359377	0	0	0	0	0	0
peak_255750_3	0	0	0	0	0	0
peak_2726	0	0	0	0	0	0
peak_266633	0	0	0	0	0	0
peak_372261_3	0	0	0	0	0	0
peak_151052	0	0	0	0	0	0
peak_237461	0	0	0	0	0	0
peak_345707	0	0	1	0	0	0
peak_135326_2	0	0	0	0	0	0
peak_299038_2	0	0	0	0	0	0
peak_264403	0	0	0	0	0	0
peak_396970_4	0	0	0	0	0	0
peak_33732	0	0	0	0	0	0
peak_203332	0	0	0	0	0	0
peak_136170	0	0	0	0	0	0
peak_323031	0	0	0	0	0	0
peak_30476_2	0	0	0	0	0	0
peak_401563	0	0	0	0	0	0
peak_255776	0	0	0	0	0	0
peak_17222	0	0	0	0	0	0
peak_238677	0	0	0	0	0	0
peak_124184	0	0	0	0	0	0
peak_178443	0	0	0	1	0	0
peak_244979	0	0	0	0	0	0
peak_341114	0	0	0	0	0	0
peak_369069_3	0	0	0	0	0	0
peak_365837	0	0	0	0	0	0
peak_36384	0	0	0	0	0	0
peak_129619	0	0	0	0	0	0
peak_286053	0	0	0	0	0	0
peak_286070	0	0	0	0	0	0
peak_292093	0	0	1	0	0	0
peak_249214	0	0	0	0	0	0
peak_171727	0	0	0	0	0	0
peak_282991	0	0	0	0	0	0
peak_193519_2	0	0	0	0	0	0
peak_42010	0	0	0	0	0	0
peak_14569_7	0	0	0	0	0	0
peak_304447_2	0	0	0	0	0	0
peak_336157	0	0	0	0	0	0
peak_150011	0	0	0	0	0	0
peak_103502	0	0	0	0	0	0
peak_218734	0	0	0	0	0	0
peak_396819	0	0	0	0	0	0
peak_324112	0	0	0	0	0	0
peak_30678_2	0	0	0	0	0	0
peak_234947_3	0	0	0	0	0	0
peak_89648	0	0	0	0	0	0
peak_185086	0	0	0	0	0	0
peak_243851	0	0	0	0	0	0
peak_72050	0	0	0	0	0	0
peak_362451_2	0	0	0	0	0	0
peak_380682_2	0	0	0	0	0	0
peak_258104	0	0	0	0	0	0
peak_212211	0	0	0	0	0	0
peak_243725_4	0	0	0	0	0	0
peak_308605_2	0	0	0	0	0	0
peak_303814_5	0	0	0	0	0	0
peak_95351_3	0	0	0	0	0	0
peak_184516	0	0	0	0	0	0
peak_42230	0	0	0	0	0	0
peak_142738	0	0	0	0	0	0
peak_43723_2	0	0	0	0	0	0
peak_310953	0	0	0	0	0	0
peak_47189	0	0	0	0	0	0
peak_93267_3	0	0	0	0	0	0
peak_389248	0	0	0	0	0	0
peak_76149_6	0	0	0	0	0	0
peak_369556_2	0	0	0	0	0	0
peak_37865	0	0	0	0	0	0
