Peak	Task1	Task2	Task3	Task4	Task5	Task6	Task7	Task8	Task9	Task10	Task11	Task12	Task13	Task14
peak_85452	0.777	0.373	0.484	0.973	0.956	0.754	0.373	0.3	0.972	0.615	0.237	0.762	0.308	0.898
peak_160814_2	0.109	0.27	0.741	0.223	0.182	0.443	0.427	0.927	0.719	0.635	0.156	0.482	0.145	0.602
peak_404668	0.362	0.53	0.423	0.89	0.068	0.129	0.117	0.106	0.945	0.387	0.851	0.829	0.301	0.668
peak_359640	0.915	0.488	0.33	0.916	0.813	0.642	0.765	0.619	0.868	0.124	0.891	0.438	0.93	0.185
peak_390505	0.918	0.536	0.545	0.694	0.001	0.165	0.337	0.578	0.567	0.159	0.626	0.964	0.621	0.338
peak_328104	0.468	0.535	0.805	0.932	0.559	0.566	0.733	0.686	0.201	0.404	0.362	0.014	0.863	0.066
peak_315172_2	0.973	0.89	0.385	0.714	0.953	0.261	0.125	0.155	0.671	0.321	0.048	0.018	0.347	0.117
peak_351273	0.292	0.149	0.592	0.459	0.226	0.094	0.656	0.918	0.07	0.468	0.631	0.299	0.495	0.401
peak_152686	0.885	0.995	0.119	0.557	0.545	0.377	0.243	0.791	0.039	0.209	0.398	0.084	0.409	0.026
peak_110841	0.839	0.09	0.817	0.64	0.597	0.366	0.934	0.826	0.904	0.852	0.422	0.896	0.688	0.922
peak_24443_3	0.907	0.779	0.923	0.076	0.685	0.882	0.221	0.111	0.843	0.141	0.646	0.688	0.142	0.92
peak_377798	0.503	0.597	0.122	0.273	0.102	0.955	0.921	0.503	0.065	0.747	0.937	0.149	0.809	0.366
peak_101622	0.268	0.171	0.389	0.69	0.649	0.813	0.051	0.608	0.308	0.543	0.65	0.475	0.376	0.786
peak_52050_5	0.58	0.631	0.256	0.76	0.088	0.614	0.142	0.667	0.822	0.936	0.607	0.238	0.491	0.242
peak_314484_2	0.836	0.898	0.622	0.883	0.484	0.172	0.619	0.38	0.142	0.585	0.581	0.742	0.735	0.843
peak_137364_8	0.286	0.355	0.414	0.18	0.77	0.144	0.002	0.803	0.582	0.108	0.728	0.758	0.464	0.486
peak_13829_3	0.964	0.231	0.827	0.566	0.541	0.344	0.05	0.955	0.323	0.287	0.289	0.419	0.944	0.547
peak_272629	0.614	0.103	0.702	0.573	0.265	0.914	0.242	0.697	0.047	0.708	0.542	0.869	0.394	0.096
peak_22196_5	0.249	0.706	0.165	0.644	0.646	0.03	1.0	0.142	0.589	0.174	0.389	0.823	0.512	0.501
peak_385979	0.801	0.097	0.231	0.406	0.151	0.773	0.349	0.744	0.81	0.743	0.125	0.038	0.594	0.184
peak_337783_3	0.336	0.789	0.332	0.282	0.289	0.185	0.824	0.639	0.256	0.114	0.694	0.07	0.685	0.801
peak_34270_2	0.859	0.725	0.323	0.988	0.745	0.312	0.882	0.02	0.289	0.775	0.719	0.071	0.824	0.302
peak_166602	0.968	0.9	0.263	0.168	0.529	0.587	0.165	0.709	0.19	0.815	0.801	0.995	0.178	0.876
peak_352153	0.13	0.395	0.039	0.175	0.101	0.309	0.28	0.819	0.767	0.851	0.688	0.658	0.861	0.338
peak_168115	0.26	0.975	0.11	0.285	0.629	0.625	0.809	0.428	0.993	0.465	0.77	0.081	0.006	0.878
peak_28551	0.254	0.313	0.551	0.916	0.383	0.222	0.245	0.887	0.929	0.255	0.609	0.711	0.444	0.637
peak_302748	0.001	0.211	0.114	0.057	0.569	0.02	0.294	0.543	0.034	0.836	0.135	0.375	0.046	0.285
peak_74303	0.96	0.265	0.616	0.578	0.45	0.332	0.147	0.677	0.928	0.853	0.59	0.533	0.238	0.165
peak_365422	0.536	0.6	0.443	0.619	0.427	0.34	0.092	0.407	0.609	0.892	0.018	0.479	0.846	0.196
peak_383881_4	0.297	0.875	0.254	0.989	0.07	0.362	0.007	0.729	0.244	0.047	0.37	0.282	0.324	0.423
peak_297129	0.294	0.73	0.167	0.956	0.377	0.137	0.918	0.087	0.7	0.014	0.241	0.232	0.749	0.617
peak_84673	0.673	0.415	0.578	0.609	0.66	0.673	0.52	0.226	0.816	0.587	0.38	0.221	0.343	0.466
peak_52409	0.624	0.356	0.382	0.947	0.538	0.644	0.049	0.677	0.261	0.889	0.977	0.364	0.137	0.186
peak_143340_3	0.641	0.948	0.582	0.615	0.221	0.696	0.147	0.79	0.455	0.041	0.253	0.166	0.138	0.71
peak_288559_2	0.292	0.122	0.488	0.506	0.251	0.576	0.356	0.694	0.057	0.937	0.376	0.938	0.31	0.407
peak_144101	0.943	0.482	0.175	0.02	0.903	0.716	0.128	0.53	0.349	0.829	0.398	0.147	0.918	0.758
peak_19115	0.687	0.496	0.095	0.997	0.86	0.602	0.546	0.161	0.997	0.85	0.46	0.105	0.59	0.031
peak_118830_2	0.412	0.125	0.802	0.059	0.307	0.003	0.846	0.848	0.793	0.072	0.645	0.922	0.473	0.158
peak_295308_2	0.876	0.864	0.124	0.045	0.889	0.101	0.09	0.066	0.433	0.354	0.465	0.905	0.878	0.193
peak_373623_2	0.504	0.086	0.843	0.144	0.184	0.238	0.628	0.391	0.151	0.096	0.145	0.569	0.717	0.84
peak_125497_2	0.29	0.143	0.415	0.584	0.286	0.905	0.278	0.714	0.617	0.304	0.782	0.169	0.664	0.303
peak_412768	0.583	0.653	0.664	0.363	0.008	0.992	0.17	0.384	0.724	0.135	0.181	0.307	0.412	0.96
peak_220778_2	0.134	0.202	0.507	0.72	0.901	0.348	0.69	0.492	0.165	0.161	0.671	0.86	0.636	0.88
peak_329577_2	0.357	0.357	0.926	0.355	0.826	0.433	0.747	0.225	0.346	0.384	0.281	0.102	0.482	0.82
peak_57243_2	0.28	0.697	0.787	0.15	0.541	0.228	0.699	0.772	0.961	0.76	0.299	0.86	0.75	0.74
peak_336819	0.021	0.308	0.017	0.776	0.117	0.131	0.309	0.948	0.014	0.798	0.261	0.452	0.931	0.254
peak_201822	0.07	0.371	0.35	0.271	0.074	0.838	0.632	0.475	0.003	0.318	0.695	0.223	0.314	0.382
peak_163358_3	0.026	0.517	0.17	0.042	0.748	0.76	0.459	0.275	0.731	0.703	0.59	0.327	0.999	0.172
peak_211562	0.237	0.368	0.103	0.33	0.95	0.149	0.065	0.523	0.873	0.175	0.317	0.767	0.497	0.033
peak_38240	0.458	0.594	0.15	0.94	0.511	0.468	0.655	0.376	0.974	0.054	0.649	0.596	0.514	0.631
peak_142430_2	0.251	0.953	0.603	0.379	0.654	0.234	0.798	0.221	0.117	0.048	0.165	0.446	0.115	0.94
peak_400016_2	0.468	0.489	0.191	0.597	0.167	0.628	0.741	0.282	0.568	0.743	0.759	0.739	0.861	0.435
peak_87426	0.093	0.283	0.861	0.946	0.401	0.377	0.487	0.212	0.316	0.457	0.058	0.246	0.964	0.221
peak_318622_2	0.96	0.681	0.727	0.362	0.795	0.905	0.771	0.373	0.718	0.607	0.362	0.283	0.463	0.926
peak_151647_3	0.879	0.485	0.448	0.1	0.553	0.154	0.945	0.815	0.705	0.745	0.033	0.116	0.032	0.119
peak_263439_5	0.556	0.36	0.66	0.302	0.375	0.549	0.37	0.781	0.899	0.124	0.934	0.624	0.395	0.21
peak_656_2	0.44	0.771	0.161	0.35	0.847	0.578	0.041	0.427	0.003	0.258	0.185	0.29	0.627	0.689
peak_266698_2	0.322	0.915	0.314	0.489	0.865	0.842	0.446	0.658	0.92	0.879	0.462	0.513	0.229	0.406
peak_400164	0.327	0.966	0.773	0.023	0.214	0.413	0.584	0.609	0.43	0.288	0.742	0.28	0.037	0.791
peak_201444_3	0.114	0.251	0.125	0.131	0.647	0.876	0.049	0.511	0.205	0.961	0.145	0.95	0.034	0.22
peak_40345_2	0.865	0.411	0.945	0.033	0.537	0.056	0.112	0.048	0.733	0.968	0.882	0.317	0.965	0.554
peak_139882	0.923	0.962	0.17	0.769	0.379	0.514	0.553	0.741	0.668	0.298	0.682	0.362	0.072	0.383
peak_383050	0.427	0.546	0.818	0.955	0.185	0.421	0.278	0.964	0.054	0.573	0.595	0.923	0.192	0.853
peak_110423	0.374	0.72	0.944	0.461	0.719	0.688	0.968	0.34	0.936	0.444	0.802	0.016	0.64	0.081
peak_244428_6	0.566	0.671	0.619	0.659	0.462	0.892	0.777	0.115	0.998	0.509	0.879	0.275	0.472	0.131
peak_137112_3	0.839	0.958	0.836	0.373	0.661	0.709	0.744	0.005	0.476	0.282	0.347	0.236	0.259	0.348
peak_362412	0.003	0.36	0.883	0.093	0.118	0.189	0.449	0.419	0.64	0.553	0.002	0.501	0.707	0.892
peak_271966_2	0.378	0.217	0.183	0.464	0.597	0.251	0.544	0.14	0.324	0.129	0.437	0.045	0.035	0.269
peak_263031	0.519	0.659	0.019	0.346	0.618	0.924	0.23	0.54	0.063	0.287	0.164	0.13	0.069	0.028
peak_113068_2	0.383	0.526	0.49	0.396	0.576	0.139	0.894	0.554	0.795	0.696	0.875	0.442	0.039	0.049
peak_327084_6	0.731	0.218	0.566	0.137	0.677	0.871	0.505	0.351	0.677	0.535	0.841	0.787	0.237	0.11
peak_117647	0.508	0.503	0.133	0.855	0.682	0.583	0.81	0.057	0.014	0.329	0.866	0.703	0.2	0.329
peak_300676	0.247	0.118	0.919	0.714	0.299	0.226	0.204	0.398	0.73	0.782	0.924	0.969	0.88	0.959
peak_160542_2	0.701	0.037	0.477	0.043	0.766	0.015	0.91	0.093	0.173	0.396	0.673	0.211	0.582	0.064
peak_332641_2	0.466	0.424	0.564	0.505	0.766	0.221	0.139	0.415	0.711	0.824	0.88	0.008	0.934	0.453
peak_247748_2	0.171	0.791	0.837	0.775	0.404	0.676	0.676	0.441	0.398	0.03	0.66	0.041	0.261	0.561
peak_27925	0.216	0.047	0.833	0.062	0.174	0.142	0.518	0.759	0.346	0.041	0.687	0.948	0.408	0.053
peak_360772	0.219	0.381	0.078	0.315	0.705	0.493	0.54	0.6	0.529	0.584	0.905	0.041	0.272	0.901
peak_162311	0.442	0.396	0.317	0.774	0.135	0.971	0.296	0.396	0.82	0.818	0.47	0.652	0.358	0.786
peak_77345	0.532	0.588	0.06	0.635	0.816	0.664	0.842	0.675	0.484	0.08	0.905	0.523	0.686	0.008
peak_79084	0.735	0.032	0.811	0.645	0.596	0.36	0.495	0.19	0.789	0.049	0.925	0.192	0.405	0.48
peak_173981	0.501	0.422	0.81	0.274	0.363	0.296	0.65	0.143	0.591	1.0	0.6	0.531	0.802	0.136
peak_409437_2	0.64	0.494	0.872	0.186	0.269	0.8	0.581	0.011	0.67	0.445	0.833	0.759	0.437	0.014
peak_89100	0.978	0.232	0.121	0.431	0.341	0.596	0.134	0.961	0.317	0.216	0.008	0.943	0.582	0.641
peak_398297	0.731	0.647	0.795	0.238	0.556	0.782	0.197	0.824	0.979	0.246	0.135	0.832	0.448	0.565
peak_83866_3	0.18	0.371	0.361	0.644	0.948	0.242	0.118	0.75	0.618	0.585	0.906	0.139	0.684	0.169
peak_392486_4	0.008	0.978	0.895	0.914	0.496	0.939	0.813	0.677	0.09	0.631	0.852	0.57	0.467	0.234
peak_364175_18	0.384	0.721	0.549	0.13	0.123	0.74	0.414	0.282	0.8	0.229	0.449	0.006	0.732	0.047
peak_51696_2	0.818	0.67	0.443	0.262	0.75	0.367	0.997	0.933	0.707	0.744	0.749	0.958	0.812	0.065
peak_355612	0.956	0.219	0.467	0.999	0.592	0.269	0.288	0.264	0.323	0.361	0.934	0.758	0.598	0.342
peak_327751	0.633	0.293	0.473	0.367	0.199	0.413	0.023	0.077	0.311	0.421	0.051	0.396	0.652	0.067
peak_183424	0.224	0.715	0.426	0.113	0.116	0.818	0.957	0.469	0.899	0.432	0.79	0.206	0.874	0.728
peak_385255_2	0.116	0.761	0.003	0.582	0.599	0.021	0.177	0.836	0.926	0.192	0.571	0.087	0.358	0.211
peak_162926	0.274	0.769	0.462	0.724	0.637	0.163	0.172	0.361	0.946	0.135	0.701	0.178	0.643	0.103
peak_107768	0.003	0.928	0.816	0.932	0.208	0.38	0.684	0.678	0.656	0.256	0.321	0.073	0.106	0.718
peak_202756_2	0.725	0.079	0.222	0.891	0.341	0.833	0.971	0.982	0.964	0.141	0.961	0.77	0.928	0.11
peak_321413_2	0.62	0.299	0.868	0.359	0.151	0.389	0.957	0.466	0.668	0.608	0.362	0.718	0.102	0.609
peak_48299_3	0.416	0.243	0.632	0.83	0.929	0.679	0.789	0.048	0.694	0.889	0.546	0.045	0.194	0.528
peak_386607	0.647	0.17	0.449	0.091	0.85	0.112	0.72	0.669	0.476	0.713	0.55	0.521	0.712	0.647
peak_33904	0.43	0.094	0.529	0.945	0.884	0.482	0.608	0.267	0.686	0.032	0.838	0.946	0.949	0.724
peak_52283	0.996	0.554	0.712	0.873	0.842	0.807	0.255	0.97	0.021	0.936	0.866	0.165	0.116	0.494
peak_373560_2	0.683	0.357	0.629	0.75	0.194	0.608	0.162	0.637	0.137	0.273	0.39	0.267	0.914	0.222
peak_46344	0.861	0.195	0.319	0.211	0.264	0.587	0.832	0.089	0.49	0.771	0.102	0.977	0.103	0.378
peak_290294_2	0.455	0.419	0.611	0.501	0.724	0.619	0.493	0.363	0.202	0.56	0.139	0.188	0.447	0.757
peak_252960	0.027	0.577	0.827	0.801	0.391	0.291	0.491	0.021	0.345	0.061	0.266	0.37	0.175	0.417
peak_101693_2	0.222	0.724	0.246	0.618	0.388	0.183	0.685	0.093	0.468	0.989	0.569	0.689	0.167	0.456
peak_166412	0.395	0.778	0.1	0.589	0.889	0.228	0.965	0.695	0.23	0.468	0.882	0.423	0.343	0.334
peak_250712	0.242	0.43	0.273	0.042	0.649	0.742	0.402	0.089	0.764	0.095	0.769	0.001	0.021	0.06
peak_321567	0.068	0.455	0.937	0.96	0.753	0.394	0.296	0.821	0.14	0.714	0.806	0.867	0.74	0.57
peak_36864_2	0.137	0.77	0.999	0.592	0.645	0.144	0.848	0.696	0.575	0.785	0.984	0.838	0.699	0.621
peak_282495_3	0.915	0.539	0.475	0.927	0.536	0.751	0.675	0.539	0.65	0.092	0.166	0.993	0.975	0.843
peak_126208_3	0.286	0.011	0.41	0.428	0.106	0.821	0.787	0.419	0.634	0.832	0.228	0.863	0.747	0.457
peak_132620	0.803	0.859	0.588	0.779	0.778	0.793	0.017	0.277	0.221	0.498	0.763	0.666	0.423	0.256
peak_91666	0.421	0.176	0.451	0.814	0.467	0.501	0.796	0.936	0.433	0.372	0.012	0.387	0.258	0.846
peak_297750_2	0.268	0.868	0.902	0.84	0.922	0.468	0.075	0.264	0.085	0.105	0.182	0.401	0.595	0.398
peak_139921	0.194	0.873	0.824	0.168	0.285	0.358	0.281	0.715	0.727	0.003	0.832	0.886	0.313	0.503
peak_208308_2	0.781	0.801	0.248	0.643	0.279	0.757	0.858	0.338	0.78	0.01	0.089	0.593	0.416	0.025
peak_29690	0.246	0.823	0.56	0.592	0.367	0.053	0.997	0.645	0.459	0.143	0.103	0.656	0.336	0.286
peak_136183	0.76	0.035	0.67	0.624	0.549	0.214	0.958	0.605	0.455	0.728	0.408	0.079	0.836	0.832
peak_257610_3	0.603	0.139	0.636	0.662	0.556	0.684	0.471	0.218	0.783	0.802	0.082	0.144	0.702	0.522
peak_325990	0.423	0.329	0.317	0.841	0.46	0.772	0.533	0.263	0.668	0.607	0.313	0.554	0.543	0.806
peak_98180	0.003	0.814	0.759	0.575	0.699	0.59	0.327	0.135	0.426	0.251	0.959	0.083	0.502	0.584
peak_191969	0.651	0.731	0.983	0.264	0.32	0.376	0.14	0.201	0.452	0.531	0.246	0.321	0.162	0.073
peak_48338	0.532	0.629	0.925	0.639	0.385	0.518	0.682	0.035	0.063	0.434	0.974	0.809	0.94	0.858
peak_389906	0.833	0.398	0.302	0.848	0.946	0.439	0.217	0.15	0.547	0.605	0.439	0.172	0.929	0.17
peak_306897	0.67	0.328	0.296	0.261	0.186	0.596	0.225	0.086	0.314	0.658	0.632	0.995	0.958	0.15
peak_250371_2	0.253	0.976	0.491	0.562	0.358	0.266	0.588	0.114	0.62	0.488	0.54	0.747	0.487	0.462
peak_279789	0.937	0.766	0.002	0.26	0.099	0.723	0.901	0.586	0.723	0.122	0.471	0.428	0.225	0.391
peak_332015	0.972	0.316	0.446	0.955	0.943	0.865	0.273	0.661	0.233	0.103	0.208	0.507	0.021	0.037
peak_173273	0.349	0.891	0.31	0.509	0.684	0.547	0.374	0.619	0.259	0.935	0.079	0.892	0.596	0.44
peak_375625	0.208	0.837	0.386	0.907	0.827	0.906	0.599	0.083	0.962	0.907	0.525	0.259	0.987	0.886
peak_70007	0.902	0.646	0.788	0.309	0.939	0.741	0.288	0.677	0.782	0.993	0.179	0.695	0.377	0.05
peak_350844_4	0.181	0.691	0.212	0.731	0.249	0.487	0.749	0.393	0.752	0.62	0.23	0.245	0.646	0.085
peak_313384	0.631	0.759	0.576	0.585	0.181	0.108	0.805	0.907	0.926	0.156	0.778	0.444	0.119	0.825
peak_135864	0.269	0.016	0.938	0.497	0.732	0.731	0.809	0.915	0.422	0.825	0.451	0.067	0.741	0.818
peak_130189	0.249	0.349	0.601	0.93	0.859	0.325	0.468	0.826	0.872	0.81	0.513	0.882	0.727	0.862
peak_341476	0.535	0.163	0.823	0.404	0.053	0.158	0.369	0.068	0.856	0.219	0.958	0.082	0.995	0.932
peak_121004	0.447	0.16	0.281	0.742	0.823	0.534	0.362	0.284	0.783	0.493	0.324	0.702	0.35	0.365
peak_49738_2	0.176	0.273	0.034	0.322	0.219	0.51	0.562	0.491	0.924	0.494	0.604	0.724	0.139	0.719
peak_143723_2	0.994	0.96	0.868	0.59	0.742	0.449	0.889	0.047	0.104	0.318	0.748	0.782	0.68	0.588
peak_103698	0.038	0.68	0.009	0.914	0.293	0.438	0.717	0.678	0.459	0.874	0.693	0.184	0.429	0.124
peak_392989_3	0.875	0.571	0.291	0.277	0.46	0.005	0.012	0.119	0.572	0.939	0.137	0.173	0.936	0.465
peak_357838_2	0.942	0.187	0.749	0.636	0.565	0.474	0.984	0.469	0.9	0.458	0.072	0.425	0.662	0.068
peak_280505	0.401	0.045	0.827	0.471	0.081	0.017	0.401	0.787	0.221	0.583	0.201	0.583	0.383	0.277
peak_220628_3	0.263	0.385	0.597	0.645	0.145	0.409	0.862	0.679	0.559	0.532	0.366	0.176	0.368	0.401
peak_190138_2	0.97	0.143	0.891	0.362	0.779	0.075	0.14	0.664	0.586	0.036	0.481	0.845	0.882	0.254
peak_229148	0.428	0.723	0.726	0.398	0.731	0.482	0.702	0.666	0.563	0.112	0.422	0.251	0.567	0.137
peak_414177	0.504	0.805	0.564	0.901	0.779	0.852	0.477	0.339	0.589	0.103	0.523	0.363	0.16	0.216
peak_353684	0.787	0.319	0.803	0.224	0.936	0.479	0.949	0.842	0.819	0.375	0.566	0.451	0.005	0.37
peak_190767	0.656	0.704	0.743	0.454	0.354	0.428	0.414	0.808	0.817	0.377	0.084	0.878	0.428	0.51
peak_288694_3	0.742	0.683	0.425	0.505	0.084	0.379	0.534	0.219	0.061	0.157	0.928	0.211	0.322	0.145
peak_187894	0.426	0.875	0.71	0.512	0.481	0.644	0.827	0.204	0.572	0.224	0.517	0.366	0.139	0.492
peak_233646_3	0.846	0.697	0.199	0.918	0.023	0.118	0.984	0.57	0.675	0.571	0.004	0.264	0.181	0.554
peak_202043	0.998	0.853	0.582	0.364	0.574	0.81	0.285	0.501	0.307	0.3	0.367	0.37	0.145	0.256
peak_252012_2	0.953	0.688	0.694	0.367	0.922	0.774	0.041	0.252	0.911	0.667	0.268	0.216	0.795	0.786
peak_259111	0.566	0.634	0.002	0.089	0.333	0.293	0.095	0.089	0.735	0.075	0.49	0.904	0.535	0.304
peak_174176_3	0.364	0.27	0.652	0.475	0.839	0.887	0.109	0.611	0.575	0.9	0.144	0.256	0.69	0.191
peak_258585	0.62	0.095	0.123	0.566	0.886	0.941	0.252	0.655	0.716	0.304	0.751	0.45	0.002	0.879
peak_394977	0.514	0.201	0.808	0.659	0.133	0.628	0.526	0.817	0.985	0.473	0.99	0.515	0.489	0.455
peak_103137	0.518	0.216	0.533	0.641	0.655	0.794	0.983	0.078	0.018	0.231	0.299	0.423	0.77	0.322
peak_101732	0.199	0.084	0.932	0.546	0.609	0.787	0.313	0.757	0.168	0.811	0.159	0.967	0.747	0.937
peak_319691	0.565	0.541	0.745	0.431	0.716	0.817	0.621	0.569	0.327	0.529	0.188	0.295	0.964	0.595
peak_71575_2	0.655	0.618	0.87	0.641	0.386	0.693	0.949	0.631	0.509	0.976	0.021	0.04	0.037	0.037
peak_263849	0.088	0.286	0.019	0.104	0.278	0.833	0.518	0.159	0.994	0.396	0.068	0.198	0.292	0.199
peak_215130_2	0.718	0.776	0.455	0.518	0.582	0.899	0.227	0.46	0.764	0.647	0.001	0.878	0.039	0.201
peak_312847_3	0.878	0.715	0.053	0.269	0.023	0.917	0.647	0.746	0.555	0.859	0.878	0.35	0.521	0.216
peak_270260_2	0.983	0.948	0.205	0.632	0.344	0.929	0.189	0.485	0.724	0.662	0.389	0.517	0.405	0.38
peak_387411	0.181	0.299	0.652	0.374	0.099	0.948	0.835	0.677	0.749	0.088	0.965	0.323	0.673	0.936
peak_357282	0.727	0.208	0.45	0.885	0.79	0.702	0.361	0.668	0.705	0.887	0.385	0.958	0.644	0.155
peak_141118	0.689	0.615	0.714	0.635	0.581	0.291	0.293	0.391	0.49	0.023	0.422	0.699	0.226	0.668
peak_115693	0.459	0.004	0.021	0.924	0.691	0.752	0.52	0.577	0.295	0.384	0.639	0.757	0.097	0.35
peak_219698	0.385	0.748	0.867	0.149	0.259	0.241	0.161	0.274	0.616	0.141	0.974	0.271	0.602	0.262
peak_405595_4	0.019	0.695	0.706	0.376	0.716	0.926	0.904	0.476	0.594	0.591	0.804	0.963	0.777	0.949
peak_229315	0.147	0.543	0.613	0.152	0.721	0.26	0.899	0.345	0.287	0.107	0.871	0.058	0.445	0.619
peak_17848_3	0.06	0.403	0.319	0.31	0.793	0.658	0.483	0.495	0.442	0.184	0.676	0.02	0.828	0.681
peak_396152	0.931	0.691	0.936	0.539	0.371	0.062	0.142	0.699	0.269	0.813	0.81	0.063	0.214	0.091
peak_143468_2	0.292	0.281	0.085	0.363	0.456	0.192	0.849	0.237	0.173	0.11	0.375	0.675	0.363	0.525
peak_398277_5	0.052	0.467	0.001	0.323	0.542	0.318	0.803	0.297	0.407	0.517	0.939	0.704	0.324	0.218
peak_408796	0.146	0.646	0.55	0.101	0.251	0.033	0.992	0.164	0.467	0.69	0.046	0.488	0.335	0.46
peak_16533	0.098	0.112	0.595	0.741	0.903	0.646	0.267	0.344	0.921	0.459	0.443	0.128	0.026	0.728
peak_319624	0.842	0.592	0.072	0.782	0.255	0.021	0.364	0.319	0.81	0.097	0.107	0.929	0.898	0.563
peak_156763_3	0.041	0.572	0.539	0.882	0.807	0.023	0.352	0.782	0.676	0.631	0.327	0.924	0.879	0.63
peak_323133_3	0.851	0.14	0.544	0.805	0.069	0.161	0.993	0.108	0.183	0.7	0.714	0.152	0.617	0.183
peak_196916	0.955	0.525	0.461	0.981	0.664	0.348	0.673	0.551	0.727	0.164	0.962	0.464	0.157	0.289
